obra_slug,obra,autor,pagina,dificuldade,caracteristicas
heloiza,Heloíza,J. Mariano de Oliveira,025,Fácil,"Prosa + poesia, boa qualidade"
heloiza,Heloíza,J. Mariano de Oliveira,040,Fácil,"Prosa densa, tipografia clara"
heloiza,Heloíza,J. Mariano de Oliveira,070,Fácil,"Poesia com múltiplos interlocutores"
heloiza,Heloíza,J. Mariano de Oliveira,100,Fácil,"Poesia com falas e nota de rodapé"
heloiza,Heloíza,J. Mariano de Oliveira,130,Fácil,"Prosa densa, nota de rodapé em itálico"
culto_mulher_v1,Culto à Mulher (vol. 1),J. Mariano de Oliveira,035,Médio,"Prosa + orações, layout variado"
culto_mulher_v1,Culto à Mulher (vol. 1),J. Mariano de Oliveira,080,Médio,"Poesia esparsa, degradação lateral"
culto_mulher_v1,Culto à Mulher (vol. 1),J. Mariano de Oliveira,155,Médio,"Poesia + data/local no rodapé"
culto_mulher_v1,Culto à Mulher (vol. 1),J. Mariano de Oliveira,230,Médio,"Prosa muito densa, bordas deterioradas"
culto_mulher_v2,Culto à Mulher (vol. 2),J. Mariano de Oliveira,020,Médio,"Poesia densa, tipografia monoespaçada"
culto_mulher_v2,Culto à Mulher (vol. 2),J. Mariano de Oliveira,050,Médio,"Poesia, degradação moderada"
culto_mulher_v2,Culto à Mulher (vol. 2),J. Mariano de Oliveira,100,Médio,"Prosa curta, mancha sobre o texto"
culto_mulher_v2,Culto à Mulher (vol. 2),J. Mariano de Oliveira,170,Médio,"Prosa densa com título de seção"
amante_militar,A Amante Militar,Anônimo,008,Difícil,"Texto denso, tipografia séc. XVIII"
amante_militar,A Amante Militar,Anônimo,035,Difícil,"Caracteres fundidos, ruído moderado"
amante_militar,A Amante Militar,Anônimo,065,Difícil,"Texto contínuo, degradação média"
amante_militar,A Amante Militar,Anônimo,095,Difícil,"Prosa densa, alta compactação"
feliz_independente,O Feliz Independente,Pe. T. de Melo,050,Difícil,"Tipografia séc. XVIII, texto narrativo"
feliz_independente,O Feliz Independente,Pe. T. de Melo,200,Difícil,"Prosa densa, itálico intercalado"
feliz_independente,O Feliz Independente,Pe. T. de Melo,800,Difícil,"Texto compacto, degradação nas bordas"
